6.047999999999556,-6.1689036945289875,-5.572923821509908,18.870190291592724,0.52122205,-0.15121971,-0.26666668,5.869674826205255,-4.61213212330097,-10.909626085539564,13.219106876580495,-10
6.049999999999556,-6.155893911153024,-5.569211990509236,18.828269762424988,-0.5479091,1.0,0.26666668,6.453501127081672,1.7290351309911562,-20.94611338267596,21.985834192073835,-10
6.0519999999995555,-6.143619941227426,-5.557440326686216,18.806372388118227,-1.2351177,0.46455836,-0.26666668,6.13411078754437,5.8123394989038175,-10.992492256718513,13.865262046510415,-10
6.053999999999555,-6.132130869367121,-5.5674992318909995,18.764447447340377,0.51105505,-0.016470164,0.26666668,5.637016799058178,-5.142927179033248,-20.90174553477982,22.251036487372698,-10
6.055999999999555,-6.122060948806543,-5.576469968249347,18.74270996511987,0.39502552,-0.9295083,-0.26666668,4.948778445223499,-4.539106574673843,-10.84301463080697,12.754013598865653,-10
6.057999999999555,-6.110173732755449,-5.575146386957122,18.70107880111256,-0.47466838,1.0,0.26666668,5.8853008037815995,0.5388184858278482,-20.79138506683492,21.61501292872776,-10
6.059999999999555,-6.099916288204601,-5.573804361076455,18.6595518887653,-0.5165222,-0.33399844,0.26666668,5.085398707462892,0.5479254500382904,-20.734945790494493,21.35648564833199,-10
6.061999999999554,-6.0884457287844675,-5.571821545032984,18.618126871261286,-0.60941035,1.0,0.26666668,5.682866021266319,0.8687238121091889,-20.689439327230687,21.473298464664172,-10
6.063999999999554,-6.078490212657058,-5.584306593483046,18.576888788083796,0.54055184,-0.15078916,0.26666668,4.867318660621017,-6.351800056198725,-20.54805439711223,22.051274212721562,-10
6.065999999999554,-6.0678710920144745,-5.596654527446208,18.535927802722824,0.49350348,1.0,0.26666668,5.183382210250936,-6.281662342110693,-20.41227692669724,21.976983010641245,-10
6.067999999999554,-6.0596183775051085,-5.613804362735009,18.514982499962763,0.86396015,-1.0,-0.26666668,4.012326132930894,-8.620103755018768,-10.418445658261462,14.1049267874185,-10
6.0699999999995535,-6.051087944015219,-5.624354061688023,18.485347611413168,0.2992054,-0.22324485,-0.02654462,4.1720726834855295,-5.351458890204399,-14.770112725620912,16.254246603807346,-10
6.071999999999553,-6.042665130777313,-5.625215944877191,18.464691882624344,-0.5235275,-0.022488847,-0.26666668,4.165103907972733,-0.4886354935247894,-10.323964018294141,11.14320816734454,-10
6.073999999999553,-6.033777744401391,-5.643238445109758,18.424524204913244,0.87005156,1.0,0.26666668,4.295932292207961,-9.11253010014823,-19.99522472086896,22.389780050804248,-10
6.075999999999553,-6.026708661089365,-5.631856705280534,18.404126715586575,-1.5945202,-1.0,-0.26666668,3.5536676022794733,5.62370212734535,-10.228344277719359,12.201377205387665,-10
6.077999999999553,-6.018360529365104,-5.654191258251529,18.38380563917358,1.1852006,1.0,-0.26666668,4.005861982249331,-11.205613432717787,-10.092171784196992,15.603353291715141,-10
6.079999999999552,-6.011919334256852,-5.6604288618811,18.34412890422913,-0.17705803,-1.0,0.26666668,3.1634142513817674,-3.230076022856365,-19.779403325935853,20.28953860415064,-10
6.081999999999552,-6.004355435388017,-5.668225128799129,18.30468924107441,-0.08403195,1.0,0.26666668,3.6974333724777617,-4.006465563769352,-19.65971700062066,20.40164827659949,-10
6.083999999999552,-5.998402597874891,-5.676776735958938,18.2849594058153,-0.047521077,-0.94941664,-0.26666668,2.910901674831773,-4.325676667350231,-9.832309999122224,11.129202447158352,-10
6.085999999999552,-5.9917908393191315,-5.675749104141786,18.26529794958272,-0.86377186,0.36846894,-0.26666668,3.2768689150115633,0.4573175425341631,-9.828813336498804,10.370756039200579,-10
6.0879999999995515,-5.985074826317121,-5.690507245413153,18.245737025563805,0.4367488,1.0,-0.26666668,3.240243389943651,-7.422862185860968,-9.731656944098525,12.661090282198419,-10
6.089999999999551,-5.978844002083668,-5.685047729951347,18.206857116535975,-1.2792351,0.5887313,0.26666668,3.1109297792925945,2.612473408171241,-19.416767606609632,19.83718139477422,-10
6.091999999999551,-5.973652779240005,-5.690680104082915,18.168140860876726,-0.38955683,-1.0,0.26666668,2.546754076413812,-2.9251331222222348,-19.29906642506232,19.684926339395325,-10
6.093999999999551,-5.968464454577909,-5.679342313510349,18.12955833824221,-1.8484696,-0.9326362,0.26666668,2.621575635295005,5.548202933338327,-19.28308532075173,20.235923356458613,-10
6.095999999999551,-5.962325678228953,-5.693319381524468,18.11042432893435,0.24471503,1.0,-0.26666668,2.9590692637493357,-7.032016899827804,-9.519593794745262,12.199508949301293,-10
6.0979999999995504,-5.956956694515567,-5.709089281904576,18.0914935478694,0.38064256,0.3886013,-0.26666668,2.5749957256467115,-7.927272269144635,-9.410786645846045,12.571203359658242,-10
6.09999999999955,-5.951970601556979,-5.716793656863805,18.05350276520382,-0.32115275,0.321836,0.26666668,2.427457852862381,-3.9572089538218567,-18.930753914860695,19.491677662957713,-10
6.10199999999955,-5.947704943928447,-5.721302696109785,18.01575402895147,-0.6252709,-0.75933576,0.26666668,2.092107156110797,-2.36148003414071,-18.817591737452936,19.08023215534214,-10
6.10399999999955,-5.943749532743839,-5.749415894710357,17.97837243615996,1.3258088,-0.59758645,0.26666668,1.8272052308913858,-14.14690721183069,-18.56347135837325,23.411025852984057,-10
6.10599999999955,-5.940091979223735,-5.763247098050564,17.96052607326312,0.10206733,-0.14494032,-0.26666668,1.7428168586517463,-6.957704938266455,-8.871044464626351,11.408001512278826,-10
6.107999999999549,-5.936210799205625,-5.760252131641926,17.942786185376562,-1.3302444,1.0,-0.26666668,1.9355453432006895,1.44480857221488,-8.868615685359934,9.191634879636142,-10
6.109999999999549,-5.933229415425109,-5.780663191047562,17.90612104818946,0.61637276,-0.92428803,0.26666668,1.3846471081237541,-10.299882013061925,-18.22662110460103,20.981290093502825,-10
6.111999999999549,-5.93031519276358,-5.8178470948425645,17.86997675443934,2.0,1.0,0.26666668,1.2371490771311757,-18.674492504772573,-17.916931712499583,25.909142211586758,-10
6.113999999999549,-5.927946624838032,-5.820741547212369,17.85324753491015,-0.91284466,0.7820195,-0.26666668,1.1558872370262452,-1.49379807379216,-8.342748626633778,8.553885820911168,-10
6.1159999999995485,-5.92566929443663,-5.811061122780633,17.81755241779319,-2.0,0.26207423,0.26666668,1.176117565139261,4.7299370870535435,-17.83039420997312,18.484548007932375,-10
6.117999999999548,-5.923506325332175,-5.81978104340453,17.782034545310683,-0.48275816,-0.09429505,0.26666668,1.02747203891881,-4.458730316352251,-17.68712509089775,18.269383372346848,-10
6.119999999999548,-5.921606045096367,-5.833149497247578,17.74683129170462,-0.123222545,-0.11218468,0.26666668,0.8746420088852636,-6.779552580299758,-17.515758710966622,18.802370463682472,-10
6.121999999999548,-5.920174141972259,-5.849497677816616,17.724949801888577,0.10297877,-1.0,-0.099756405,0.6360881774007909,-8.228847948275522,-10.86831064255594,13.646930898497363,-10
6.123999999999548,-5.918871106078666,-5.850256589882845,17.70916474974592,-1.2306252,-0.64663696,-0.26666668,0.6417764795951382,-0.424990323566405,-7.875080460091688,7.912609309058834,-10
6.125999999999547,-5.917750598006725,-5.871297269202559,17.693569652604594,0.4692229,-0.25677878,-0.26666668,0.4526050591002052,-10.554326414673353,-7.719693994274579,13.084048791266172,-10
6.127999999999547,-5.917004473736183,-5.895544909069976,17.678305562623752,0.7290392,1.0,-0.26666668,0.23605521132827967,-12.155659625308374,-7.5439675023519115,14.308292304313925,-10
6.129999999999547,-5.916556980434546,-5.8973914040757,17.644468052863672,-1.186042,1.0,0.26666668,0.2108213399473069,-1.021962795051012,-16.86485425565619,16.897105156102047,-10
6.131999999999547,-5.916314753022188,-5.90922012738607,17.629663045144824,-0.36552566,-0.76617235,-0.26666668,0.06551055036906168,-5.951874496239625,-7.350384844648758,9.458184763242866,-10
6.1339999999995465,-5.916111174291344,-5.902354856846872,17.613298571083806,-1.960505,-0.26716983,-0.21953446,0.13388790140785897,3.3809294527481475,-8.183082733308034,8.855024164550166,-10
6.135999999999546,-5.915944275351888,-5.9129119472397305,17.589902899663333,-0.5076039,-0.05589571,-0.016484391,0.030153786993333903,-5.342131906361682,-11.635991311433571,12.803732907070309,-10
6.137999999999546,-5.916169397708602,-5.941617813481901,17.556937076328975,1.0013834,0.018887255,0.26666668,-0.25496480845972214,-14.436310259506332,-16.348731520407235,21.81176479078751,-10
6.139999999999546,-5.916778003412273,-5.947948330826977,17.542471429607016,-0.91054475,0.7484522,-0.2503904,-0.33503277385712604,-3.205211491116918,-7.1947673419176255,7.883546458712015,-10
6.141999999999546,-5.917599927387999,-5.962867374346252,17.510128698757065,-0.20662725,0.7525192,0.26666668,-0.4867390921150157,-7.54845745916849,-16.077180885091572,17.767719892226555,-10
6.143999999999545,-5.918822576516194,-5.98463682441855,17.496819551427645,0.35203552,1.0,-0.26666668,-0.7239567269259162,-10.914879925762907,-6.570363131466252,12.760422752229426,-10
6.145999999999545,-5.920049882046591,-5.989601566130028,17.476218976550324,-1.0827171,-0.93182,-0.050903037,-0.6307071922843708,-2.5415689745384737,-10.254917934548487,10.583983477833854,-10
6.147999999999545,-5.921568692019189,-6.005873474724946,17.46261496124488,-0.14348257,-0.13099165,-0.2445263,-0.8320046042481875,-8.169784460400727,-6.732712323965806,10.619181937803704,-10
6.149999999999545,-5.923310271095112,-6.0257444537018845,17.43151510683596,0.14038981,-0.6744916,0.26666668,-0.9552508319547015,-10.019760928115295,-15.440090542211863,18.43107455251148,-10
6.1519999999995445,-5.925641100440042,-6.035116539310827,17.405978865303126,-0.7724422,1.0,0.11741267,-1.204229827578633,-4.758906335584753,-12.697691507244414,13.61354944904692,-10
6.153999999999544,-5.927997332951014,-6.04829080817159,17.394074816874813,-0.46920043,0.2534449,-0.26666668,-1.2334225212125731,-6.618207815967175,-5.8915275388337776,8.94606631721452,-10
6.155999999999544,-5.930854903152771,-6.074917797594819,17.382494387025673,0.65588796,0.8061946,-0.26666668,-1.5567716724760527,-13.339104532858595,-5.688530280994954,14.584739440132248,-10
6.157999999999544,-5.933444800502808,-6.07720885991803,17.352692605552164,-1.415079,-1.0,0.26666668,-1.2938765347369987,-1.2341503143194732,-14.8424485728397,14.949766657806707,-10
6.159999999999544,-5.936177837602014,-6.096073466089791,17.324306393208687,-0.046641823,-1.0,0.23531884,-1.4390606563899935,-9.510445467328049,-14.08750985255275,17.058059749149695,-10
6.161999999999543,-5.939663347026624,-6.1306938213604365,17.297360825365175,1.2555479,-0.06969586,0.20860466,-1.8969907101150516,-17.379604754419766,-13.320348288053978,21.97910174891539,-10
6.163999999999543,-5.943770777091301,-6.1639305236432085,17.276705642998422,1.1185052,-0.012729082,0.04362972,-2.19879503399563,-16.670845649404935,-10.18800277321425,19.66080351295004,-10
6.165999999999543,-5.949000336882561,-6.204162971677771,17.248975188170878,1.6857189,1.0,0.26666668,-2.8067889827473156,-20.190026828989943,-13.688426516610306,24.553783175910908,-10
6.167999999999543,-5.953805899522391,-6.2106618056541985,17.24008724724087,-1.1664895,-0.6143217,-0.26666668,-2.4107669021788403,-3.2762710646685766,-4.3991342551648955,5.991504931216425,-10
6.1699999999995425,-5.9591269615426645,-6.211405245288679,17.231347615007518,-1.6591647,0.45217505,-0.26666668,-2.636856783272607,-0.4001729277289572,-4.340681570101459,5.0945724610212775,-10
6.171999999999542,-5.964388953419535,-6.230983777431039,17.212956387485832,-0.092356466,0.14064738,0.020849435,-2.7034441040454706,-9.841178473609656,-9.09608663173666,13.670998346324042,-10
6.173999999999542,-5.969184990312885,-6.235537859477496,17.186436525309176,-1.3740661,-1.0,0.26666668,-2.397175822481498,-2.3570881770123453,-13.192468382610777,13.61409338238453,-10
6.175999999999542,-5.975073323653147,-6.2440228074160204,17.178490503213816,-1.0623721,1.0,-0.26666668,-2.9584443213916076,-4.266952193879535,-3.9198828599257,6.505747878850434,-10
6.177999999999542,-5.9805434447146695,-6.281722059597639,17.165735684229013,1.3730496,-0.40709496,-0.11511781,-2.8891778540231265,-18.880301699778165,-6.231101562448536,20.09078812860194,-10
6.179999999999541,-5.986532113282228,-6.31418600293015,17.158724849956766,0.92753077,-0.4778692,-0.26666668,-3.119963190218861,-16.247891639397682,-3.3808621254784796,16.886633227065264,-10
6.181999999999541,-5.993099629410921,-6.3414975125680275,17.133938040650015,0.48255125,-0.2859773,0.26666668,-3.3843449442328395,-13.727075052738309,-12.254325431719522,18.709753392056044,-10
6.183999999999541,-5.9994732828726285,-6.355285258755956,17.127843515103827,-0.66072553,-0.94954884,-0.26666668,-3.220258909689144,-6.9121356482897305,-2.9784600830987884,8.186507871638728,-10
6.185999999999541,-6.006980897095069,-6.354983605298187,17.108045795291314,-1.8485975,0.66824317,0.14034349,-3.7125775148544435,0.08755997074415411,-9.848193142893201,10.525103644715722,-10
6.1879999999995405,-6.01487518108838,-6.384489161984424,17.08432395272833,0.61016375,1.0,0.26666668,-4.06575378985649,-14.82299711667869,-11.712111761259749,19.3242117383617,-10
6.18999999999954,-6.021730906975887,-6.413788938855924,17.07935494338161,0.5793198,-1.0,-0.26666668,-3.5285222869203317,-14.662057461658602,-2.3683405426516586,15.265498205569306,-10
6.19199999999954,-6.030638814328594,-6.448328946466526,17.056731587842197,1.0010191,1.0,0.26666668,-4.5945914535172525,-17.33824454114151,-11.145536729438241,21.11748051687071,-10
6.19399999999954,-6.038225109599262,-6.463426668435428,17.052784119977314,-0.624464,-1.0,-0.26666668,-3.8268140295254955,-7.561872205248445,-1.8990564473793796,8.68520766910126,-10
6.19599999999954,-6.047029201608586,-6.499820270245305,17.049271046163604,1.1350647,0.026383847,-0.26666668,-4.539857056644259,-18.20709339388799,-1.6136472942948714,18.8338102767047,-10
6.197999999999539,-6.0553843792383315,-6.530904350214138,17.02816203988157,0.6837974,-1.0,0.26666668,-4.27967973878226,-15.605373021121737,-10.402139369223,19.236627283690783,-10
6.199999999999539,-6.065684066700186,-6.578073299263319,17.025879374983276,2.0,0.42430624,-0.26666668,-5.341302276191032,-23.593370921745393,-0.9615958622407419,24.209529695121777,-10
6.201999999999539,-6.076273324391036,-6.611090231064317,17.02423016161326,0.8305209,0.11109915,-0.26666668,-5.4075867684944985,-16.516972817036393,-0.6873609349447989,17.3932415251558,-10
6.203999999999539,-6.08669940863564,-6.641259620474619,17.018928004295837,0.59154284,-0.4298889,-0.14351285,-5.307202836667806,-15.10417298731297,-2.518022229500275,16.20626050415293,-10
6.2059999999995386,-6.098455083007179,-6.67689562197962,17.012758591173263,1.0333384,0.37496287,-0.10108209,-6.001299112205276,-17.84242991776948,-2.928923061968433,19.05115447177944,-10
6.207999999999538,-6.110280179680163,-6.6934820731541205,17.01271556935606,-0.53357166,0.1794438,-0.26666668,-5.936670902409968,-8.299390432770563,0.06853371479216008,10.204344164577552,-10
6.209999999999538,-6.121055301013679,-6.704870100000567,17.01138740416179,-0.9615119,-0.7669291,-0.2193282,-5.390403437339878,-5.7031252989723,-0.591742184853004,7.869704327762135,-10
6.211999999999538,-6.13170607466687,-6.717212593303704,16.99386765206571,-0.8946668,-0.89124185,0.26666668,-5.3332372744079235,-6.229673588831811,-8.660705419216761,11.927282641363592,-10
6.213999999999538,-6.142163394363234,-6.718626968445147,16.994750214949864,-1.7958027,-1.0,-0.26666668,-5.188172166737218,-0.7099945683575886,0.4795043464444788,5.258435807068788,-10
6.2159999999995375,-6.154084284780258,-6.735693316832834,16.977816402413673,-0.5316588,0.2938615,0.26666668,-5.987002827966023,-8.591206026943436,-8.349570628316314,13.39284710346179,-10
6.217999999999537,-6.164659721360648,-6.7580839057374575,16.961374817757175,-0.117467806,-1.0,0.26666668,-5.340817659391286,-11.249857312925215,-8.09207872070693,14.851443056287852,-10
6.219999999999537,-6.177826116447813,-6.788733374834731,16.963555741343903,0.5432637,0.93184185,-0.26666668,-6.678341533874395,-15.3260797794389,1.2270807973544322,16.762896358685563,-10
6.221999999999537,-6.191492458493059,-6.822891783791545,16.966307328427177,0.82688355,1.0,-0.26666668,-6.945392578283346,-17.079836805119715,1.5247456721975539,18.500923023484006,-10
6.223999999999537,-6.205462680562753,-6.84408378315966,16.951529724000338,-0.2292405,1.0,0.26666668,-7.024832128565983,-10.650541336997804,-7.2537809271166225,14.676499410425931,-10
6.225999999999536,-6.217163414945287,-6.878534695271523,16.95538865787163,0.8313209,-1.0,-0.26666668,-5.952341522936123,-17.218769326414325,2.07204171279335,18.336023112482486,-10
6.227999999999536,-6.231662700920365,-6.888464760164245,16.943154883856785,-1.1472236,1.0,0.2221223,-7.224822651682679,-5.01165246593199,-6.018609920424147,10.655439369719922,-10
6.229999999999536,-6.244385708685782,-6.904609171998626,16.929835987695625,-0.66396147,-0.3394707,0.26666668,-6.378108102419752,-8.12064759457651,-6.545809628340777,12.225907083400093,-10
6.231999999999536,-6.258262155980803,-6.954220298606768,16.917187093492288,2.0,0.23121911,0.26666668,-7.120500250594424,-24.855355360121237,-6.102415323733133,26.565573336179963,-10
6.2339999999995355,-6.270906830733285,-6.979886463022426,16.905266187017794,0.071821816,-1.0,0.26666668,-6.380816690602272,-12.877288862324468,-5.8185633516562945,15.504678957013333,-10
6.235999999999535,-6.283799435707639,-7.0072623317888105,16.91190752996787,0.20318386,-1.0,-0.26666668,-6.511166064730544,-13.674458011028003,3.443653249633627,15.532058238417044,-10
6.237999999999535,-6.300057428521036,-7.054499693700366,16.901197768137347,1.7777653,1.0,0.26666668,-8.298864916972631,-23.668155647595405,-5.1330938217974875,25.600808636688352,-10
6.239999999999535,-6.315817858818638,-7.087124955723743,16.90925738264938,0.612186,0.32908347,-0.26666668,-7.966895386856998,-16.299897828210874,4.1787728798504915,18.61773976874236,-10
6.241999999999535,-6.3301532899269795,-7.1334018367291305,16.91507175936792,1.6960673,-0.8962549,-0.18023832,-7.312570024347475,-23.131033024226035,3.0974132208279883,24.45633533032659,-10
6.243999999999534,-6.344742281849629,-7.162419705442834,16.924456275735125,0.3370194,-1.0,-0.26666668,-7.3590968123388425,-14.489413925545527,4.825012319092927,16.952290868156044,-10
6.245999999999534,-6.362902781545349,-7.196137678998002,16.916421619008332,0.7036605,1.0,0.26666668,-9.16558387197918,-16.90169505570441,-3.833179196947455,19.605317804774764,-10
6.247999999999534,-6.381460898974185,-7.2352666706267845,16.909159506907322,1.1154127,1.0,0.26666668,-9.3918634881786,-19.606773689477052,-3.4286301031738944,22.008820474422116,-10
6.249999999999534,-6.396793922892946,-7.246660957905992,16.920495939491047,-1.0601679,-1.0,-0.26666668,-7.6488033151174175,-5.6706162664649264,5.746206757346144,11.121104850374278,-10
6.2519999999995335,-6.414486204417128,-7.2531865884964635,16.91412910657564,-1.4415644,0.4781525,0.26666668,-8.788030537517685,-3.294194468163317,-3.0893136378854678,9.880539290729342,-10
6.253999999999533,-6.43088318954891,-7.27706556155424,16.908240457274648,-0.09874497,-0.2682486,0.26666668,-8.234836493702055,-11.970661517492845,-2.7995469874500998,14.796848738137868,-10
6.255999999999533,-6.448500932916669,-7.294393467482828,16.920886975683803,-0.60868275,0.4118124,-0.26666668,-8.807274376113277,-8.636178450474748,6.427774573814624,13.90927554318929,-10
6.257999999999533,-6.465786724538469,-7.308601443958657,16.915926555124155,-0.8507059,0.23631838,0.26666668,-8.627319803032488,-7.131876638730804,-2.3641932723361023,11.440442351711319,-10
6.259999999999533,-6.4810309130845125,-7.331962571468778,16.92618385970463,-0.14375563,-1.0,-0.16925749,-7.658384925458389,-11.657850175175682,5.247069213018534,14.902619424099205,-10
6.261999999999532,-6.499234182337545,-7.371785234882169,16.940333695932463,1.1339475,0.56124073,-0.26666668,-9.21522171746822,-19.883492893740335,7.254157948761424,23.084549129300726,-10
6.263999999999532,-6.516153709186499,-7.388957686023398,16.939779061867014,-0.6064923,-0.30592263,0.18496524,-8.461029282527075,-8.59991540475102,-0.15843039759944588,12.065349629394833,-10
6.265999999999532,-6.535421032931169,-7.416044776397528,16.93702186064373,0.14808084,0.9882513,0.26666668,-9.676515019024963,-13.569577619889344,-1.2149560139497453,16.71061033629383,-10
6.267999999999532,-6.551861763690321,-7.433013756269394,16.938730195908178,-0.6309454,-0.668083,0.15125373,-8.222837248467025,-8.49013588180134,0.9680853050086,11.858948050480741,-10
6.2699999999995315,-6.568799941763769,-7.4400240996731295,16.936934275258306,-1.3943504,-0.33383754,0.26666668,-8.421394250336744,-3.5214329658559027,-0.8096442369917938,9.163836262347528,-10
6.271999999999531,-6.587938387502049,-7.456560108597457,16.953593081049842,-0.6656699,1.0,-0.26666668,-9.554838932049481,-8.227588570111322,8.434735419412355,15.17013257331406,-10
6.273999999999531,-6.60588633643389,-7.477242681469115,16.95265230392941,-0.3474526,0.31503296,0.26666668,-8.988069418058515,-10.357957372579879,-0.3339650635823901,13.718024838135927,-10
6.275999999999531,-6.62381838921836,-7.495376254938839,16.95224022067809,-0.545187,0.2885988,0.26666668,-8.967109216320507,-9.08121136453951,-0.07856047818206235,12.762586700727791,-10
6.277999999999531,-6.639418374841226,-7.501205081949471,16.970278530490067,-1.4685833,-1.0,-0.26666668,-7.756080363974207,-2.86384406484349,9.074970617389944,12.276541742146131,-10
6.27999999999953,-6.658643537522387,-7.546605054816906,16.988830168189562,1.5251384,0.9865253,-0.26666668,-9.755611672665175,-22.65905429160137,9.476960811111837,26.427589498721392,-10
6.28199999999953,-6.677864315311474,-7.559647706664124,17.00797109467566,-0.89094853,0.8607619,-0.26666668,-9.576839443991213,-6.471081928524993,9.663171265979614,15.065445030842028,-10
6.28399999999953,-6.693758373567082,-7.577974363653691,17.009394678844558,-0.48872313,-1.0,0.26666668,-7.957943910779484,-9.169020509537297,0.8309047235437959,12.16923214714204,-10
6.28599999999953,-6.7096996961105555,-7.596731920707685,17.011297990077647,-0.45808828,-1.0,0.26666668,-7.983290021374168,-9.382926262175456,1.0719821856557274,12.366138063807854,-10
6.2879999999995295,-6.727413966489679,-7.602685415775361,17.031713760290273,-1.4042856,0.051865995,-0.26666668,-8.79811131740808,-2.918994666986923,10.270299261090727,13.8349679989425,-10
6.289999999999529,-6.745642575849079,-7.6215095079387,17.05247075141231,-0.4307838,0.40933383,-0.26666668,-9.11719128249703,-9.355555687103028,10.48604946276182,16.75132330389492,-10
6.291999999999529,-6.763764651235941,-7.636614467624193,17.057853449371727,-0.69732356,0.36314172,0.19704534,-9.045466343602817,-7.546839919834859,2.803483240962443,12.109284554886866,-10
6.293999999999529,-6.780453780862149,-7.66246062333645,17.061377883777915,0.09741841,-0.48996747,0.26666668,-8.387913767669811,-12.92327185893669,1.9082514078417034,15.524479905922117,-10
6.295999999999529,-6.7981426600154276,-7.702013351089017,17.065586342156337,1.1078334,-0.095617555,0.26666668,-8.952281005145306,-19.77775871636603,2.300332022377461,21.83104675573421,-10
6.297999999999528,-6.816307981295747,-7.720264897474872,17.088600027987773,-0.44953182,0.047904387,-0.26666668,-9.082872663840476,-9.060586612831042,11.611063408868695,17.303456275580412,-10
6.299999999999528,-6.833716682012775,-7.757312230378382,17.112153343003463,0.9483271,-0.47494996,-0.26666668,-8.797293818653216,-18.458012532729555,11.942106211101724,23.67919985868082,-10
6.301999999999528,-6.851199147504899,-7.808594889638837,17.118253263053447,2.0,-0.7063331,0.26666668,-8.897717118109266,-25.637224192864213,3.284695508071536,27.335432296011383,-10
6.303999999999528,-6.868998237266051,-7.817934021336736,17.125006739969322,-1.0587707,-0.6629951,0.26666668,-8.86021806563306,-4.65769584020962,3.468021669544001,10.59361925929487,-10
6.3059999999995275,-6.885893590703284,-7.8142891315207965,17.13202990377104,-2.0,-1.0,0.26666668,-8.355559867357613,1.8375394089756973,3.554408823978328,9.26421900996036,-10
6.307999999999527,-6.904969794878857,-7.834999772954417,17.14509859909545,-0.22494365,0.2645564,0.10021269,-9.546345171021056,-10.324779039866838,6.662017338169683,15.560084940655821,-10
6.309999999999527,-6.9246790502085735,-7.857323666721757,17.1530012083163,-0.10209917,0.58104324,0.26666668,-9.868353018057855,-11.150225219288668,4.0939741360353565,15.442556069394698,-10
6.311999999999527,-6.9426019506763,-7.8977646737031595,17.174938269857257,1.2163671,-0.5066161,-0.12344734,-9.067726401791397,-20.160267183079178,11.151401551094942,24.75911532233425,-10
6.313999999999527,-6.962762842008877,-7.941299185798384,17.184275491318903,1.4493954,0.42551157,0.26666668,-10.201741972653794,-21.755719357571962,4.886174541288938,24.520635507465496,-10
6.315999999999526,-6.9803579478467634,-7.956817537568313,17.19877885740686,-0.55530626,-1.0,0.13506696,-8.788136307493943,-7.720472292523988,7.355037539481849,13.81787282420529,-10
6.317999999999526,-7.001078560043106,-7.985387815687191,17.209296632600978,0.38767904,0.56733304,0.26666668,-10.401523721326024,-14.266717115396595,5.425723735064899,18.470771262329702,-10
6.319999999999526,-7.0196968833631175,-8.030038610420137,17.232936698465128,1.5479698,-0.6665389,-0.09323631,-9.42998521307725,-22.260185931196347,12.020674611628138,26.998835473570498,-10
6.321999999999526,-7.0411989419702765,-8.046148619300926,17.263169869960386,-0.46290302,0.6692679,-0.26666668,-10.722077326261326,-7.965024522550781,15.222925697344216,20.251963475723173,-10
6.323999999999526,-7.062164189668626,-8.06751343981397,17.275485734890335,-0.07329571,0.4288194,0.26666668,-10.484605751779005,-10.655827281615837,6.299346118383113,16.222064429198095,-10
6.325999999999525,-7.081121111036248,-8.115716948635697,17.28854021541467,1.8344325,-0.70771825,0.26666668,-9.613756017107159,-24.074296753872414,6.755323077184521,26.78862554942149,-10
6.327999999999525,-7.1002468953824005,-8.150430696552537,17.32081663154903,0.8995119,-0.82655704,-0.26666668,-9.63380119732492,-17.259189086206412,16.300110574402495,25.61997927713357,-10
6.329999999999525,-7.123081066689603,-8.156422987754214,17.335129103340705,-1.1042684,0.9596686,0.26666668,-11.325084981296579,-2.9598748832863624,7.249149878425165,13.768390723616553,-10
6.331999999999525,-7.142702195324209,-8.192618516423105,17.36845720182312,1.0350344,-0.5821312,-0.26666668,-9.887974155749902,-17.99665061564692,16.833137219889757,26.551948609284413,-10
6.3339999999995245,-7.1614610210914185,-8.195871756048914,17.39349049503133,-1.2458792,-1.0,-0.014930128,-9.309696614617465,-1.5482293284627193,12.571461836267666,15.71970476219151,-10
6.335999999999524,-7.180057239225849,-8.211831836404016,17.42689822902353,-0.33288386,-1.0,-0.24713883,-9.285971374603509,-7.8730609594219985,16.796557218227292,20.744606229714606,-10
6.337999999999524,-7.199075907568564,-8.24965147525901,17.461517709898775,1.2191839,-0.8673702,-0.26666668,-9.594517749000415,-18.802072819624062,17.482224920467978,27.408044463627128,-10
6.339999999999524,-7.222176595889345,-8.271642234778394,17.478157855334167,0.14030674,1.0,0.26666668,-11.544122027779537,-10.954867142044662,8.46999767219095,18.028220324231526,-10
6.341999999999524,-7.242849553151577,-8.303542783447186,17.49544959069948,0.83800334,-0.20349157,0.26666668,-10.391090173756577,-15.906071127106637,8.8213254292913,20.947401653407454,-10
6.343999999999523,-7.266054057900342,-8.31483771088333,17.531942366249712,-0.5624384,1.0,-0.26666668,-11.536620182812868,-5.531494448950806,18.33939885477718,22.361229537658733,-10
6.345999999999523,-7.289212794038272,-8.345662613111259,17.567207126279282,0.81197387,1.0,-0.21688573,-11.620948009802856,-15.306132647433998,17.79750157674909,26.193037083197744,-10
6.347999999999523,-7.312085516044909,-8.335028338721468,17.604558156774594,-2.0,1.0,-0.26614818,-11.252371049442154,5.443523764434876,18.68637268239567,22.481733234643507,-10
6.349999999999523,-7.33395357354531,-8.346971992315627,17.64212994571482,-0.42216465,0.7406995,-0.26666668,-10.880526454010928,-5.849401583783964,18.87519344697258,22.558242007422532,-10
6.3519999999995225,-7.353123016747004,-8.363653192159449,17.680072813565037,-0.06535321,-0.5271665,-0.26666668,-9.572584112771116,-8.214506626848992,19.06679628469115,22.861653620867767,-10
